Index,Employed,Bank Balance,Annual Salary
-1.5548620177288912,0.6459361888690731,1.4908597942483128,1.2112118456260652
-0.6212866277813894,0.6459361888690731,-1.2136160383158665,0.3263037676287793
1.0685021485317512,0.6459361888690731,1.484636810098405,0.818006182663801
-1.3968989832887946,-1.5481405396264198,0.9663718045506476,-0.3197833361809648
0.3614790053470197,0.6459361888690731,-1.1175215853963683,0.6054900013102765
0.6510779018205305,0.6459361888690731,2.347543495974914,0.3290549730138424
0.6150512448429646,0.6459361888690731,-1.7270845909640278,-0.2507632490541946
-0.590456123252511,0.6459361888690731,-0.10154189405170908,0.8839106365458349
1.282237219254426,0.6459361888690731,-0.7209665721758663,-0.20083663227897985
-0.5440371613775702,0.6459361888690731,-0.5082066722200671,0.6612542125043289
1.3407805368429706,0.6459361888690731,-0.08766939450158383,-0.36310151113046135
0.6798299453699341,0.6459361888690731,-0.9410658720426858,0.5378638882393338
-1.0085731902902233,0.6459361888690731,-1.1711922393935752,1.0864725383990295
1.212262366278769,0.6459361888690731,0.688694395522726,0.5322887418675862
0.40270181477327305,0.6459361888690731,0.6728578312076796,-0.5619411498243604
-0.6199009871284061,0.6459361888690731,0.8611186075168342,1.2490538546101442
1.4550958907140934,-1.5481405396264198,0.8567356419361686,-1.2946713521971658
0.5561615170911741,-1.5481405396264198,-0.8234700785387905,-0.8906760750932632
-1.347708740107887,-1.5481405396264198,-0.6421765635536186,-1.4518679843335638
0.25235980392458446,0.6459361888690731,-0.173736779937012,0.6913217604820486
0.9801675569040655,0.6459361888690731,1.3063204038095344,-0.350327789752825
-1.372303861698341,0.6459361888690731,-0.5372541563749499,1.5511585514666388
-1.318263876231992,0.6459361888690731,1.7501783663157104,0.6260944225615057
-0.1820385407856817,-1.5481405396264198,0.9520031202178054,-1.6893939648716083
1.6885763407417802,0.6459361888690731,-0.8163994453850753,0.4408360953787161
-0.9967952447398651,0.6459361888690731,-0.7680007547042351,0.4581434193069357
-0.00606217785680196,-1.5481405396264198,2.155561333795383,-1.2030469897003426
1.3764607836572909,0.6459361888690731,0.8539032538014931,0.6027927852377576
0.24266031935370133,0.6459361888690731,-0.7843335038019984,-0.27136917000854993
-1.4083305186759068,0.6459361888690731,0.9524372819026824,0.7345769479002436
0.38157079481527767,0.6459361888690731,-1.0909550251550697,0.6526609135910496
-0.10756035568782907,-1.5481405396264198,0.9137968919486074,-1.037929675502778
-1.595392006828653,-1.5481405396264198,0.9681498000220496,-1.9144446649541353
-0.10894599634081237,-1.5481405396264198,1.4463685587313677,-1.2321862214429284
1.308217981497863,0.6459361888690731,1.5458742820320444,-1.3622194807055445
1.4429715350004895,-1.5481405396264198,0.32813345341514294,-1.2083956809000302
0.3396551650625327,0.6459361888690731,-0.40072064366402776,0.9041348830545658
1.7121322318424965,0.6459361888690731,-0.4635086930436569,0.3895784920789751
-0.9728929434759032,-1.5481405396264198,0.9503078222101895,-0.8847882406196969
-1.2825836294176718,-1.5481405396264198,0.3953044683754374,-0.740885726845736
0.01541525226443927,0.6459361888690731,-0.98568115375531,1.062675999043626
-1.3293490014558584,-1.5481405396264198,1.5710763341208713,-0.8152342591799899
-0.2582487766997635,0.6459361888690731,-0.48730488824811946,0.22998683404999307
0.47544794905489657,0.6459361888690731,0.36321785242641397,0.3362880411916341
-1.2029092918711317,0.6459361888690731,-0.9161532610771101,0.8597961601276722
-0.22776468233413077,0.6459361888690731,0.04446047826272606,-0.08005954071143528
-1.0286649797584813,0.6459361888690731,-0.13319434831585547,0.6866396873219689
-0.6718625116152801,0.6459361888690731,0.4603253492772925,0.7356079937995246
-1.7117858216792505,0.6459361888690731,1.0278160201437518,0.4218783481600836
-0.8987611685412963,0.6459361888690731,0.8379219689248213,1.7836575271255708
0.002251666061097871,-1.5481405396264198,-0.43750034068291493,-1.074163252883979
0.4009697639570439,0.6459361888690731,0.01636401494138401,0.6130365074414494
0.8228973427904603,-1.5481405396264198,1.9253522689807074,-1.356747063997943
-0.1709534155618153,0.6459361888690731,0.3488698424595184,1.4476197974835074
0.07430498001622975,0.6459361888690731,-0.44934675237027993,0.8175307767727866
0.35662926306157816,-1.5481405396264198,-1.6347528726467992,-0.537656457101371
-1.1152675205699378,0.6459361888690731,1.328834788325312,-0.15009342715153468
0.15501854805250725,0.6459361888690731,-0.07780772194508632,1.4908509896516828
-0.13631239923723265,0.6459361888690731,-0.41273245027896505,-0.9163082510751676
0.6632022575341344,0.6459361888690731,1.5284044428072214,-0.22176648910860033
-1.49770434079333,0.6459361888690731,0.7676084503406531,0.2705920460441453
-0.49103640640095875,-1.5481405396264198,0.8684373330619078,-1.0221393012867366
-0.4664412848105051,0.6459361888690731,0.23245248781457548,0.6431842895364228
1.0116908817594357,0.6459361888690731,-0.15171858020395157,0.4241136556697248
1.5586725295245953,0.6459361888690731,0.66491887468421,1.4947007275767066
-0.7854850451599111,0.6459361888690731,-1.0291593453408745,1.4003694009370442
-0.07361215968973808,0.6459361888690731,0.9491293833512369,0.5437524725644635
-0.777864021568503,-1.5481405396264198,0.7060608629178162,-0.7410154511661543
-0.9223170596420125,0.6459361888690731,0.15827286279840533,0.5798075852736435
-0.46990538644296337,0.6459361888690731,-1.7270845909640278,-0.42199260334269634
0.9482978218854495,0.6459361888690731,1.503636552403272,1.4176542293183705
0.1789208493164693,0.6459361888690731,0.8536551614101349,0.5686610417879633
0.08539010524009619,0.6459361888690731,-1.7270845909640278,1.8282459506229818
-1.431886409776623,0.6459361888690731,0.813608914571695,0.9669214541371746
-0.19139161519331901,-1.5481405396264198,1.497000080934434,-0.9605344962675944
0.02476832667207658,0.6459361888690731,-0.40285010335652105,-0.23915554685719936
-0.04104960434463042,-1.5481405396264198,1.8400498350853012,-1.0198769991208234
1.5624830413202995,-1.5481405396264198,1.8423033409734733,-1.4893838078876889
-0.6919543010835381,0.6459361888690731,-0.5349179530229913,0.6135456566528037
-0.961114997925545,-1.5481405396264198,-0.5447382768475957,-1.341050421227291
1.4052128272066944,0.6459361888690731,-0.8079022809810491,1.3547836748606927
-0.06010216332315086,0.6459361888690731,0.11411241713660505,-1.4388895534791974
0.9081142429489336,0.6459361888690731,-0.0535360163238532,1.3565983156434274
1.6244904605413024,0.6459361888690731,-0.38476003315330226,-0.1858118565088772
0.17337828670453606,0.6459361888690731,-0.40020378451536437,-0.06661245263012304
1.6283009723370065,-1.5481405396264198,-0.23946058928104902,-1.22385087146736
1.2049877528506068,-1.5481405396264198,-1.4631556352905526,-1.467815077526296
0.1740711070310277,0.6459361888690731,-0.26699884472183466,0.030254871995988843
-1.3127213136200588,0.6459361888690731,1.066104945876736,0.5571118280128912
1.4145659016143317,-1.5481405396264198,-1.281283238058878,-0.771999317753999
-0.939291157641058,0.6459361888690731,1.576472343632917,0.22553571517135204
-0.9756642247818698,-1.5481405396264198,-0.15047811824715931,-0.658284328207856
-0.7404517239379537,-1.5481405396264198,-0.8132155930293089,-1.2331040397561792
0.6448425188821056,0.6459361888690731,-0.8337659127801653,1.7408372536139818
-0.9136568055608668,-1.5481405396264198,1.8501802743991036,-1.0550637837199186
1.1997916004019193,0.6459361888690731,2.3962109534130587,0.8456344635067127
0.4615915425250635,0.6459361888690731,-1.7212130710352118,0.48041775998921865
-0.3240667077164705,-1.5481405396264198,-0.1375979882624675,-0.8532382361017017
1.5749538071971492,0.6459361888690731,0.6599363524910948,2.067524334264022
-1.5181425404248337,-1.5481405396264198,-0.5559644575565645,-0.651524416366389
-0.5953058655379525,0.6459361888690731,-0.3867240979182231,0.8904710878715139
0.07846190197517966,-1.5481405396264198,0.8955414268178161,-0.9133260914086657
-0.5551222866014366,-1.5481405396264198,1.328938160155045,-0.8212675648567999
-0.6701304607990509,0.6459361888690731,-0.7499520332329094,0.5804157148913285
-1.4665274261012056,0.6459361888690731,0.39803348468038013,-0.8972252786454953
0.7200135243064499,-1.5481405396264198,-0.050290140870247066,-0.9188592460928792
0.09682164062720845,-1.5481405396264198,1.1540743729792458,-0.7689819150640307
-0.29462184384057527,0.6459361888690731,-1.0892183784155607,0.4202451714556228
-1.3355843843942832,0.6459361888690731,0.8220233815119351,1.7745498300399958
-0.26032723767923843,0.6459361888690731,-0.4473413388734659,-1.229354032089049
-0.3081318402071625,0.6459361888690731,-0.1193425231316766,1.3011985323090483
-1.5718361157279368,-1.5481405396264198,0.5377301753811221,-1.458597152260943
-0.7162030125107458,0.6459361888690731,0.7087278561249193,0.09027898992008816
-0.1304234264620536,0.6459361888690731,0.7674637297790273,-0.590200805683414
-0.4110156586911729,0.6459361888690731,-1.3256504273801435,-0.35796577777469785
0.4532776986071637,0.6459361888690731,-1.7270845909640278,0.21159822416776375
-0.22811109249737663,-1.5481405396264198,-1.439318091354197,-0.6585872682393537
0.1040962540553708,0.6459361888690731,-1.7270845909640278,1.0056107953875721
0.6250971395770936,0.6459361888690731,-1.7270845909640278,0.6102815527985709
-0.5949594553747066,0.6459361888690731,0.33057302859683413,-0.6549279926113606
-0.8402178509527517,0.6459361888690731,0.35720161193597205,-0.9890835948300098
1.0258936984525147,0.6459361888690731,0.04032560507341891,0.7991054241639648
0.9974880650663568,0.6459361888690731,-0.6542090445345025,-0.3963694255795492
-1.4450499959799643,-1.5481405396264198,0.6092428071901892,-1.1285177431393782
0.5149387076649208,0.6459361888690731,0.6804039747781654,0.26100369410661456
0.9004932193575255,0.6459361888690731,0.017211663945191986,1.3028437066385192
-0.8519957965031097,-1.5481405396264198,0.4034088198264796,-1.263818709632866
0.2585951868630093,0.6459361888690731,0.2913330820303093,0.17939884819611251
1.2216154406864064,0.6459361888690731,1.4443838196005,0.15366619210475066
1.5818820104620657,-1.5481405396264198,1.7286770257313135,-1.7647817914723374
-0.4356107802816266,0.6459361888690731,-1.3153752675047152,1.1829334434779333
0.865505792869697,0.6459361888690731,-0.15771414632844682,0.6279915470161828
-0.5111281958692167,0.6459361888690731,-0.15891325955334573,0.29761069756624614
-1.724949407882592,0.6459361888690731,-1.2537449826180922,1.2734877677941938
-1.0685021485317512,-1.5481405396264198,0.4680368877753504,-1.2008244296672745
0.5443835715408161,0.6459361888690731,-1.7270845909640278,1.558332381370944
1.392049241003353,-1.5481405396264198,0.7732318778781107,-1.5511543301022792
-1.034900362696906,-1.5481405396264198,0.48465907799636504,-1.4082836120791622
0.14046932119618255,0.6459361888690731,-0.6160441649971975,0.548228336544687
-1.2832764497441635,0.6459361888690731,2.0572960724514986,-0.7096221656248499
-0.4345715497918891,0.6459361888690731,-0.3044607958169575,-0.48262260132979107
-1.5271492046692252,0.6459361888690731,-0.15899595701713212,0.33752079716139227
-1.2448249216238767,0.6459361888690731,1.5330561751451919,0.47378382321035456
-1.655320965070181,0.6459361888690731,-0.13123028355093466,-0.1759820523680239
0.21390827580429775,0.6459361888690731,0.8923575744620497,-0.0573480365678571
0.4324930888124141,0.6459361888690731,0.6655184312966597,-0.1610300121995433
-0.201437509927448,0.6459361888690731,0.6265472514874397,0.19620827068642485
-1.4346576910825897,0.6459361888690731,0.1347867830831408,0.5497692815068852
-1.1142282900802003,-1.5481405396264198,0.5958871667887273,-1.3072966029653055
0.7827137638539445,-1.5481405396264198,0.943237189056474,-1.3049638147524598
0.6431104680658765,0.6459361888690731,1.045451254296147,0.01958448425288533
-1.054992152165164,0.6459361888690731,0.020602259960423894,0.052472223959474845
-1.1270454661202958,0.6459361888690731,1.276073806429753,-0.33952842754086626
-0.6469209798615806,0.6459361888690731,-1.7270845909640278,1.0581476454539849
1.0518744606959516,0.6459361888690731,0.4288176155747719,-0.553088402270244
1.333852333578054,0.6459361888690731,0.49359040408526855,1.049858786275329
-1.3875459088811573,0.6459361888690731,-1.4448588214278684,0.9057553122824534
0.38399566595799844,0.6459361888690731,0.6989695553981545,1.1157429941651595
-1.4789981919780553,0.6459361888690731,-0.8449300703912946,-0.20603235375979229
0.683986867328884,0.6459361888690731,-1.205304943205359,0.4653952337738052
0.4411533428935598,0.6459361888690731,-0.39689588596391867,1.2516400926513223
0.6067374009250648,0.6459361888690731,1.6580533916579472,0.9832779662833668
-0.5163243483179041,0.6459361888690731,0.4069027876714442,0.9766567769810759
-0.5080105044000043,0.6459361888690731,0.42360767535624494,0.15916110435924538
-0.8613488709107471,-1.5481405396264198,0.32472218303396466,-1.4479417615491021
0.15120803625680318,0.6459361888690731,-0.5665497329211909,0.8163640077405825
-0.4761407693813882,0.6459361888690731,0.7491048928185037,-0.23543328369790462
-1.5707968852381993,0.6459361888690731,0.41041742988235524,1.1806463962104374
0.6081230415780481,0.6459361888690731,1.5031817163524481,0.7161343487054704
0.6095086822310314,0.6459361888690731,-1.115392125703875,-1.0845067053455653
1.0362860033498893,-1.5481405396264198,0.08330761187626694,-1.1120247580086997
-1.6774912155179138,0.6459361888690731,0.9739799712189728,0.5779592011705691
-0.3600933646940364,0.6459361888690731,-0.9986646555697343,0.5398322485925064
1.3276169506396294,-1.5481405396264198,2.8369884353932013,-1.030012742699427
0.16298598180716128,0.6459361888690731,-1.3416317122568155,-1.5140899171891484
-1.6677917309470307,0.6459361888690731,0.11006024141108398,-0.3462208527416531
-1.3847746275751907,0.6459361888690731,-1.7270845909640278,-0.3001619703289773
1.561790220993808,0.6459361888690731,0.2015649850904513,2.0752830483875564
0.2159867367837727,0.6459361888690731,-0.7353766052406018,0.5607433591330491
-1.593313545849178,0.6459361888690731,-0.4042973089727785,-0.27106997923486764
0.4297218075064475,-1.5481405396264198,0.6199107800186017,-1.0838640825559769
1.3650292482701785,-1.5481405396264198,1.1496293843007401,-1.6370258314068966
1.7086681302100382,0.6459361888690731,0.02283509148264992,0.19486978564626742
0.8114658074033481,0.6459361888690731,-0.14588840900702849,-0.029230852505795237
1.6740271138854557,-1.5481405396264198,-0.828080462144868,-1.2553761308837725
1.2008308308916569,-1.5481405396264198,1.9744745624696762,-0.7921095868251367
1.3012897782329464,0.6459361888690731,1.0191534608121533,0.47695269591607165
1.0248544679627771,-1.5481405396264198,1.0135507076406423,-1.322478097712099
-1.2988649070902256,-1.5481405396264198,1.2030312715406424,-0.9787776349465797
-0.6431104680658765,0.6459361888690731,0.7340332800434792,0.05107000153645269
0.8419499017689808,0.6459361888690731,0.21556153083625593,0.3658246942626698
-1.7114394115160048,0.6459361888690731,-0.7097403914668975,-0.010339842076279835
0.989174221148457,0.6459361888690731,-1.3384478599010492,1.2351801009894205
-1.3463230994549038,0.6459361888690731,-1.1398292262526803,0.5794004158748731
-0.6729017421050175,0.6459361888690731,0.13569645518478848,-1.501116735295724
1.5829212409518032,0.6459361888690731,-0.5602440513074975,-0.23517908401800924
-1.2718449143570512,-1.5481405396264198,0.6807140902673633,-1.1688185153989066
-0.0015588457346062184,0.6459361888690731,0.843669442657958,0.5749800409103196
0.5828350996611027,0.6459361888690731,-1.034265913729669,0.21424969929493268
-1.0141157529021565,0.6459361888690731,-0.8719928154153099,-0.15377669802954758
-0.07153369871026313,0.6459361888690731,0.09308658696897806,2.0012869462879648
0.6337573936582392,-1.5481405396264198,-0.5569361527560518,-1.1151073977846588
1.603705850746553,0.6459361888690731,-1.7270845909640278,0.5414594264844627
1.1149211104066918,-1.5481405396264198,0.06434921830329353,-0.693934521072955
0.889408094133659,0.6459361888690731,0.4728540150408931,0.08705387834713721
0.3195633755942748,0.6459361888690731,0.7050684933523825,1.784775555806173
-1.194941858116478,0.6459361888690731,0.5497833307279526,-0.43007975245087376
-1.3823497564324698,0.6459361888690731,-1.1888481479119166,0.10614209973775142
-0.4311074481594308,0.6459361888690731,-0.17975302042745392,0.727269644417704
1.2753090159895095,0.6459361888690731,0.486747188956965,0.18465005869259538
1.5042861338950007,0.6459361888690731,-1.0607704508731277,-1.0570343936277806
1.0425213862883143,-1.5481405396264198,-0.017872735066079056,-1.1053323328079128
-0.3947343810186191,0.6459361888690731,0.7081903226103096,1.1656246198465874
-0.6413784172496474,-1.5481405396264198,-1.230693064587705,-0.9279369491159297
-0.8592704099312721,-1.5481405396264198,2.6848664507585913,-1.1712180404008694
-0.6486530306778098,0.6459361888690731,-0.8007902990954409,-0.2984163158900494
1.4149123117775775,0.6459361888690731,0.6001460861737137,0.09306693803174353
0.10963881666730402,0.6459361888690731,-0.6435617460720365,0.5100593922790901
-1.317917466068746,0.6459361888690731,0.484121544481755,1.6425174665101194
1.4031343662272193,0.6459361888690731,-1.6005988201031223,0.3064821914094406
-1.4273830776544272,0.6459361888690731,-1.0654842063089378,1.8031311722196253
0.6891830197775715,0.6459361888690731,1.442130313712328,-0.8575348855583416
-0.8703555351551385,0.6459361888690731,-0.16724502902979974,-0.14433006803744525
-0.7480727475293619,-1.5481405396264198,-1.1602141510759645,-1.3568887859433716
-0.23226801445632653,0.6459361888690731,0.9791692370715531,-0.13045781411984786
-0.7168958328372376,-1.5481405396264198,0.008301012222235195,-0.9098512792651983
0.4934612775436796,-1.5481405396264198,0.14392485283150944,-1.0804042674437717
-0.8710483554816302,-1.5481405396264198,0.3254251114761469,-1.4481367229555115
0.25894159702625513,0.6459361888690731,1.326188469484156,0.5727289865178533
-1.4259974370014439,0.6459361888690731,-1.570372897089287,1.625131408167773
-0.02961806895751815,-1.5481405396264198,-1.5216227421873558,-1.259130637660281
0.4193295026090727,0.6459361888690731,-0.07786974504292572,0.4619624133178723
1.5860389324210158,0.6459361888690731,0.31589422877479395,1.1652736893150502
-1.6587850667026391,0.6459361888690731,-0.694482709398354,0.40358346972324355
-0.9437944897632538,0.6459361888690731,-0.4300782433081086,0.3074007595742545
-0.925434751111225,0.6459361888690731,-0.10205875320037247,1.437987204303753
-0.0171473030806684,0.6459361888690731,-0.08419610102256586,0.5636340369088514
-0.582142279334611,0.6459361888690731,0.043633503624864754,2.670018067600607
1.6747199342119472,-1.5481405396264198,-0.025811691589548765,-0.8353910190480404
-0.13596598907398683,0.6459361888690731,-0.7253702121224785,0.4692772153160431
-1.2337397964000103,0.6459361888690731,-1.0737539526875521,0.055004472688108645
-1.5701040649117077,0.6459361888690731,-0.018699709703940675,-0.662663461336438
0.16160034115417796,0.6459361888690731,1.5990487512465341,0.24026130016777242
-0.5786781777021528,0.6459361888690731,-1.7270845909640278,2.208923843520311
0.28700082024916707,0.6459361888690731,0.1825859171515315,0.3663795844193736
1.2496746639093184,0.6459361888690731,-0.5912556002273011,0.42100477108905665
-1.4907761375284134,0.6459361888690731,-1.2165104495483814,1.0629826883329399
0.7854850451599111,0.6459361888690731,0.26801239724261716,-0.0725430286427868
1.435696921572327,0.6459361888690731,-0.019340615048283168,1.5265019323683444
1.1017575242033506,0.6459361888690731,0.6821406215176744,-0.006235154619797203
1.7107465911895132,0.6459361888690731,-1.0663318553127459,1.4710879018542662
-1.2766946566424928,0.6459361888690731,0.1763009099037844,0.33136751523448416
-0.9347878255188623,0.6459361888690731,-0.18076606435883402,0.7883548023036087
-1.0255472882892687,0.6459361888690731,-1.1203953222629368,0.3757857224270679
0.7304058292038247,-1.5481405396264198,-1.7270845909640278,-1.3360856540279171
-0.46193795268830934,-1.5481405396264198,-0.3714664158496798,-1.0199294887302415
-1.4152587219408232,0.6459361888690731,0.15715644703729248,1.7707248372165545
-1.7277206891885586,0.6459361888690731,-1.2369987462013983,-0.3948179826954674
1.2413608199914186,0.6459361888690731,0.012642629071007513,0.7389740774663404
0.49450050803341705,-1.5481405396264198,-0.21004096653912865,-1.3041892180877637
-1.1997916004019193,0.6459361888690731,1.436858350395961,-0.30278720065143716
-1.4769197309985804,-1.5481405396264198,-0.3578833574228058,-1.381596394947957
1.1090321376315129,-1.5481405396264198,2.275121192064199,-1.1658078613730063
1.2652631212553804,0.6459361888690731,-0.763824532783035,0.5711595471962572
-1.5749538071971492,0.6459361888690731,0.5494732152387544,-1.1520075932054679
-0.2267254518443933,0.6459361888690731,-0.6957438457210928,1.066233294859036
-1.4107553898186276,0.6459361888690731,0.13879761007676883,0.3847142049890587
0.44738872583198463,0.6459361888690731,-0.965192857102293,2.0573555972166413
1.136744950691179,-1.5481405396264198,2.043650990926785,-1.0549670528682769
1.2895118326825883,-1.5481405396264198,0.27285019887410655,-1.40910919865015
0.510435375542725,-1.5481405396264198,1.0774551727813841,-1.0525247863272167
-1.719060435107413,0.6459361888690731,-1.0004839997730295,0.1177647989660087
0.26690903078090916,0.6459361888690731,-1.3248027783763356,0.8268461827413441
-0.8471460542176682,0.6459361888690731,-0.2914566196365866,0.228963286666343
0.9119247547446377,-1.5481405396264198,-0.05928349005699023,-1.0683361563870253
1.7315312009842627,0.6459361888690731,1.5167441004133753,0.23636282189114596
0.5613576695398615,0.6459361888690731,-1.3045005510168375,0.4096167754000538
-1.406252057696432,0.6459361888690731,0.14237427538551925,0.5373794841295628
0.8308647765451144,0.6459361888690731,-0.6838147365699417,1.7326091324119388
0.390923869222915,0.6459361888690731,-0.6149484236020312,0.9071867789164374
1.6729878833957181,0.6459361888690731,0.580091951205574,-0.2172103910111235
-0.8034983736486941,0.6459361888690731,-0.31618316130864327,-1.1640704553012726
-0.22360776037518088,-1.5481405396264198,0.7451767632886617,-1.0205668625588877
-0.6725553319417718,-1.5481405396264198,1.126184653317369,-1.4528300438890382
0.9978344752296027,0.6459361888690731,-0.4320423080730294,-1.1537712440819106
-1.4762269106720887,-1.5481405396264198,0.7798683493469487,-0.9342124568476255
-1.545508943321254,-1.5481405396264198,-0.31275121656151816,-2.1394623715678858
-0.5800638183551361,0.6459361888690731,-0.7645894843230567,0.03613295839923453
-0.2634449291484509,0.6459361888690731,-0.7118905255253373,0.3238330067283209
-1.2469033826033518,0.6459361888690731,1.2848604119570308,0.5001171104037698
-0.33030209065489535,0.6459361888690731,-1.7270845909640278,1.4814336038705413
0.04763139744630111,0.6459361888690731,-0.9582669445102036,0.9322850605854052
-0.26690903078090916,-1.5481405396264198,0.8521666070619841,-1.2827029713983131
-0.28007261698425057,0.6459361888690731,0.606369070323621,0.6785645358388008
1.4350041012458354,0.6459361888690731,0.26611035557553575,1.1164433555251072
0.18654187290787747,-1.5481405396264198,0.28558560829717256,-0.9557984337949702
-0.7993414516897441,0.6459361888690731,-1.7270845909640278,-0.06651497192691808
0.11795266058520386,0.6459361888690731,-0.007308134067399346,0.579684609617293
1.7034719777613507,0.6459361888690731,-0.17962897423177482,0.5406548357572419
0.9250883409479791,-1.5481405396264198,-1.6415133903113164,-1.113685679220996
1.445742816306456,0.6459361888690731,-1.4082651937025001,-0.32720011799171905
-1.1059144461623005,0.6459361888690731,-1.2167998906716329,0.5576164781148666
0.03862473320190963,0.6459361888690731,-0.791838298640591,1.9430257293887452
-0.3500474699599075,0.6459361888690731,0.7326480975250611,1.2988582455805715
-0.5350304971331787,-1.5481405396264198,-0.4915844819990524,-1.2740204401490234
-0.7248632665918915,-1.5481405396264198,0.7082730200740955,-1.4346019022413152
0.5720963846004822,0.6459361888690731,1.858780810632863,-0.14539485725706638
1.138823411670654,-1.5481405396264198,-0.5702090956937278,-1.3344809716828547
0.4311074481594308,0.6459361888690731,-0.05531401179525522,-0.749649991915405
-0.7976094008735151,0.6459361888690731,-1.6675217426720585,0.2567550351500139
-0.34069439555227016,0.6459361888690731,0.3576357736208494,0.45693315888407077
-0.22880391282386828,0.6459361888690731,0.24349259923002553,-0.31410845955132294
-0.12280240287064542,-1.5481405396264198,-0.12585494840483524,-1.7383945149663775
0.9489906422119412,-1.5481405396264198,-0.11396718798557719,-0.9566990055222693
0.7245168564286457,0.6459361888690731,-0.2542220865668756,0.6625019655053496
-0.10652112519809158,0.6459361888690731,-1.3674333209580922,1.5333015863426567
-1.1294703372630166,0.6459361888690731,-0.1908551549407437,0.5569581084424527
0.14081573135942838,-1.5481405396264198,0.9452219281873416,-1.3990536891887995
-0.14254778217565753,-1.5481405396264198,0.8474321772602275,-1.255578590805813
-0.6493458510043014,0.6459361888690731,-1.7270845909640278,-0.4761348856057342
-0.9846708890262612,0.6459361888690731,-0.49619486560512993,-0.1573309944387049
0.11552778944248307,-1.5481405396264198,0.7962631215425515,-1.5988051473834446
1.2597205586434472,0.6459361888690731,0.23549161960871642,-0.4916208200871515
-1.0996790632238755,0.6459361888690731,0.17909194930656686,-0.1472147470007425
-0.26656262061766334,0.6459361888690731,-1.7270845909640278,-0.2529265708137764
-0.5239453719093122,0.6459361888690731,0.237951869156354,0.4104078687991383
1.4041735967169569,0.6459361888690731,0.37835148829927817,-0.2002225038487898
1.6518568634377226,0.6459361888690731,-0.34673987417762303,1.4569157073114234
-0.46851974578998007,-1.5481405396264198,1.9473291199818752,-1.4209066132926127
0.3126351723293582,0.6459361888690731,-0.9879553340094288,2.4660891863478573
0.47995128117709235,-1.5481405396264198,0.3325164189958086,-1.489913203091247
0.2211828892324601,-1.5481405396264198,-0.19670600050361317,-0.753420245574739
0.49311486738043375,0.6459361888690731,0.45817521521885257,0.897791138830627
0.979128326414328,0.6459361888690731,-0.008527921658244942,-0.4356661465960684
0.9503762828649245,0.6459361888690731,2.0445193142965397,-0.8282509324640748
-0.6884901994510798,0.6459361888690731,-1.7270845909640278,1.161766633554369
0.925434751111225,0.6459361888690731,-0.671327419538234,-0.5744659204830433
1.575646627523641,0.6459361888690731,-1.7270845909640278,0.2999607323650435
1.7242565875561005,-1.5481405396264198,0.16552956524563953,-1.2666973897836582
-0.6649343083503636,-1.5481405396264198,-1.3329898272911636,-0.8827606419930384
-0.5125138365222,0.6459361888690731,-0.5152152822759427,-0.15372945738107147
-0.007447818509785265,-1.5481405396264198,0.9754685255671233,-1.059948316802039
0.907421422622442,0.6459361888690731,-0.6028332451573613,1.3833087781730888
-0.22603263151790165,0.6459361888690731,0.1187641494745756,0.8895382725270006
1.1918241666472653,0.6459361888690731,-0.20086154805886697,-0.6248147036882905
-1.2656095314186264,0.6459361888690731,0.2636294316619515,-0.6338864078988362
0.7231312157756624,0.6459361888690731,0.50121924511954,-0.524813749379928
1.3674541194128993,0.6459361888690731,-0.019464661243962268,-0.13912384863474928
0.22568622135465582,0.6459361888690731,0.17177322376149326,-0.07862432481963597
1.0674629180420137,0.6459361888690731,1.186160988928269,-0.2167642293310709
-1.1114570087742337,0.6459361888690731,-0.003814166222434694,0.5255955668152359
0.8412570814424891,0.6459361888690731,1.1520276107505387,0.3076834536135482
1.5863853425842616,-1.5481405396264198,-0.33501750868593727,-1.4311308393556634
1.7180212046176755,0.6459361888690731,-1.7270845909640278,1.5318903657008776
-0.9455265405794828,-1.5481405396264198,0.010265076987156029,-0.9312865360483572
1.651164043111231,-1.5481405396264198,1.7887360588059995,-0.9502315357904164
-0.7082355787560919,0.6459361888690731,1.040096593515994,-0.7204147791727409
-0.5391874190921286,-1.5481405396264198,0.5751714521102983,-1.1940225261382733
0.9476050015589578,0.6459361888690731,-1.7270845909640278,0.40877694164936673
-1.4433179451637352,-1.5481405396264198,2.161867015409076,-1.2699884882941628
0.5190956296238707,-1.5481405396264198,-0.7886130975529313,-1.5635658731749318
-0.6957648128792421,0.6459361888690731,-0.12182344704526082,1.8719712949712484
0.96735038086397,0.6459361888690731,-0.9183240695014965,0.6519995445123835
-0.987095760168982,0.6459361888690731,-0.19389428673488435,-0.6841392101040049
-0.3386159345727952,0.6459361888690731,0.07137850272511555,0.001729768683592766
0.9056893718062129,0.6459361888690731,1.353685376193048,0.17739824422572584
0.3891918184066858,-1.5481405396264198,-0.3582554960098434,-1.290208985545078
-0.5755604862329404,0.6459361888690731,-0.3770691690211909,0.2719410290061863
-0.22741827217088495,0.6459361888690731,-1.0822717914575248,0.9447490932674758
-0.18584905258138582,0.6459361888690731,1.8054616208567467,0.3514200457352618
-0.9091534734386711,-1.5481405396264198,0.9988925821845485,-1.3269247174813612
1.4007094950844987,0.6459361888690731,0.4804828560751649,-0.40789914321398035
0.1976269981317439,-1.5481405396264198,0.44060200416429723,-0.7934465721621676
